id,target
39289,0.0509857215
39290,0.0017626485
39291,0.0730746075
39292,0.00487943915
39293,0.011011008999999999
39294,0.0064702627500000005
39295,0.011565711
39296,0.0098546522
39297,0.008325202
39298,0.0142728115
39299,0.00163163735
39300,0.0025233486999999997
39301,0.0024893618999999997
39302,0.00349304685
39303,0.0085100722
39304,0.017360659
39305,0.0063384010000000005
39306,0.0024941388
39307,0.0414206175
39308,0.0134695375
39309,0.01181358
39310,0.00453773445
39311,0.0039767859
39312,0.0036061769
39313,0.009265577
39314,0.00291072205
39315,0.008190081
39316,0.014057597
39317,0.0057752833
39318,0.0017432897
39319,0.013857181
39320,0.00319165565
39321,0.0053442661
39322,0.0035358275
39323,0.00613487865
39324,0.006451577850000001
39325,0.0341831985
39326,0.008388628
39327,0.013461714
39328,0.053581068499999995
39329,0.013754355
39330,0.0178611625
39331,0.0028042367500000004
39332,0.0020529076
39333,0.013204612000000001
39334,0.00414344935
39335,0.009538798000000001
39336,0.008126142499999999
39337,0.00542133465
39338,0.0729104
39339,0.007378412799999999
39340,0.020124466
39341,0.004346696650000001
39342,0.026253702
39343,0.00588160875
39344,0.0547307115
39345,0.01341978
39346,0.0149661615
39347,0.0060548973499999995
39348,0.0185961615
39349,0.006531865350000001
39350,0.015426087
39351,0.00463663905
39352,0.0120871315
39353,0.0195284015
39354,0.059741059
39355,0.0304738025
39356,0.0174335715
39357,0.013594807
39358,0.00557239565
39359,0.026819009999999997
39360,0.0119206625
39361,0.0027018115
39362,0.0508011745
39363,0.004407251
39364,0.01061571925
39365,0.0027024271
39366,0.003221939
39367,0.0048150911
39368,0.011274731999999999
39369,0.0154338685
39370,0.008749080499999999
39371,0.0037426285
39372,0.0230394845
39373,0.0078574273
39374,0.07831379499999999
39375,0.0069788021499999995
39376,0.017904384
39377,0.005232932
39378,0.00661666415
39379,0.01172191
39380,0.0111974042
39381,0.016184847999999998
39382,0.008913667
39383,0.0023686196
39384,0.00228988645
39385,0.014475186999999999
39386,0.00393112525
39387,0.00519580555
39388,0.008618804
39389,0.023057784999999997
39390,0.0025822742499999997
39391,0.00996262715
39392,0.11478556349999999
39393,0.019667457
39394,0.005191715600000001
39395,0.0367929485
39396,0.00283906005
39397,0.0330851755
39398,0.009101478999999999
39399,0.058737385999999996
39400,0.0103476045
39401,0.026143224
39402,0.0208584225
39403,0.008305549
39404,0.0165542835
39405,0.015215964249999998
39406,0.034394364
39407,0.0049439036499999995
39408,0.003926301
39409,0.00212412765
39410,0.0050158441
39411,0.0024064213
39412,0.014243199500000001
39413,0.0090149205
39414,0.00211895065
39415,0.0201056845
39416,0.112820485
39417,0.010824241
39418,0.0031144302500000004
39419,0.0045147194000000005
39420,0.0024458653
39421,0.0022033456
39422,0.00719369995
39423,0.0522715825
39424,0.019865086
39425,0.0072722475
39426,0.0046147695
39427,0.01199458875
39428,0.018394257499999997
39429,0.00701989
39430,0.00456915115
39431,0.0016373207
39432,0.0075579033
39433,0.0021637099500000003
39434,0.016428103
39435,0.0254408795
39436,0.0017987014000000001
39437,0.00242530935
39438,0.0049852934
39439,0.0062528125000000006
39440,0.0395806125
39441,0.0050624743
39442,0.0034737830000000003
39443,0.0188926965
39444,0.0067513363500000005
39445,0.0024504275500000002
39446,0.0104235705
39447,0.009841186
39448,0.01530428175
39449,0.0028992294
39450,0.010196216000000001
39451,0.024550125
39452,0.0185583535
39453,0.0057194329999999995
39454,0.01103367325
39455,0.0062468465
39456,0.0271854215
39457,0.0035811613499999997
39458,0.00635492405
39459,0.009812929
39460,0.001894175
39461,0.022887991
39462,0.0096160569
39463,0.0026652021
39464,0.019573536000000002
39465,0.010016477
39466,0.0300560415
39467,0.007112683
39468,0.0050227558499999995
39469,0.007056743
39470,0.0030888405
39471,0.0025466915499999998
39472,0.0687377185
39473,0.00581159555
39474,0.0253777925
39475,0.0820777865
39476,0.14504504
39477,0.0326088735
39478,0.0193332935
39479,0.007238692
39480,0.023782901500000002
39481,0.072247345
39482,0.019693588499999998
39483,0.028628088500000003
39484,0.0252831475
39485,0.0608801955
39486,0.020045616000000002
39487,0.013738189250000001
39488,0.0376121435
39489,0.021862885999999998
39490,0.0173741325
39491,0.0175541225
39492,0.0025407849
39493,0.0046498725
39494,0.00212996695
39495,0.015443941749999999
39496,0.0054117183
39497,0.0080919527
39498,0.065583879
39499,0.0021135843500000003
39500,0.041186453
39501,0.00390423995
39502,0.016893798
39503,0.019357536
39504,0.0060832353999999995
39505,0.0241306635
39506,0.00615343105
39507,0.0024236246
39508,0.0149318135
39509,0.013069860499999999
39510,0.015443641000000001
39511,0.0045776524999999995
39512,0.007531862300000001
39513,0.0037164385500000003
39514,0.0035121665
39515,0.00189981315
39516,0.0235882485
39517,0.008076512000000001
39518,0.005732262199999999
39519,0.00775087825
39520,0.0021687838
39521,0.00612093465
39522,0.010696750500000001
39523,0.09924799000000001
39524,0.03143526
39525,0.00925553925
39526,0.0020315451
39527,0.054284172
39528,0.00458572275
39529,0.00142935565
39530,0.0049051986
39531,0.018557094
39532,0.100946645
39533,0.0039450740500000005
39534,0.004745503999999999
39535,0.006220244999999999
39536,0.011562173750000002
39537,0.00437542075
39538,0.0056008394999999996
39539,0.015450153500000001
39540,0.0042344701
39541,0.00714500595
39542,0.003944335
39543,0.0162244415
39544,0.00558176635
39545,0.0042745275
39546,0.017559129
39547,0.002710699
39548,0.0250252555
39549,0.00414594075
39550,0.012322044
39551,0.030679269000000002
39552,0.017194318
39553,0.00529078565
39554,0.023924713
39555,0.015971774
39556,0.013789728000000001
39557,0.012780936500000001
39558,0.00279763945
39559,0.0066170519
39560,0.0022943687500000002
39561,0.039471118
39562,0.0042103955
39563,0.00867549825
39564,0.020713066500000002
39565,0.0068674865000000005
39566,0.0043704844
39567,0.00328197085
39568,0.025817548000000003
39569,0.135811217
39570,0.0020992735
39571,0.00498163725
39572,0.06452415
39573,0.00471426215
39574,0.005112909
39575,0.0060367685
39576,0.0317104045
39577,0.004980112700000001
39578,0.0014740545
39579,0.00307488965
39580,0.0015395403
39581,0.004792738
39582,0.0063252034999999995
39583,0.0023206281
39584,0.00303127865
39585,0.00133396722
39586,0.0174530435
39587,0.053600913
39588,0.0092024185
39589,0.0088560887
39590,0.0033526920999999996
39591,0.110247018
39592,0.005079482200000001
39593,0.017186067
39594,0.0510812115
39595,0.0017232165
39596,0.01143691465
39597,0.0096287735
39598,0.0037947926
39599,0.00547257935
39600,0.0029477391
39601,0.00823113425
39602,0.0150398515
39603,0.00308230075
39604,0.0029356950000000003
39605,0.0072313493
39606,0.00221247045
39607,0.016168105000000002
39608,0.007728530250000001
39609,0.013741079
39610,0.00479893775
39611,0.0633208845
39612,0.0174862235
39613,0.0128121095
39614,0.0028301563
39615,0.018816672
39616,0.00232025945
39617,0.0041313971
39618,0.010887436
39619,0.00169473975
39620,0.0376304825
39621,0.08345108500000001
39622,0.0036023519999999996
39623,0.0037573897499999995
39624,0.0228292945
39625,0.010040351
39626,0.0036490889
39627,0.00744400335
39628,0.0050802055
39629,0.0066504888
39630,0.081600263
39631,0.063863066
39632,0.034888302999999996
39633,0.0036497293
39634,0.0043344945
39635,0.030484525
39636,0.02175313
39637,0.0467903915
39638,0.0260828865
39639,0.027969694
39640,0.07961254599999999
39641,0.0382390495
39642,0.0050452647
39643,0.0123821639
39644,0.015720462
39645,0.015738346
39646,0.0364870225
39647,0.029261012500000003
39648,0.012518953
39649,0.011687552
39650,0.0167373835
39651,0.0032524875
39652,0.016319644
39653,0.00241151335
39654,0.002444335
39655,0.0050731063
39656,0.0050454053
39657,0.0036615909
39658,0.008456684499999999
39659,0.00622484235
39660,0.00391317795
39661,0.0049693229999999994
39662,0.025011704
39663,0.0028026297
39664,0.00238422605
39665,0.01272622
39666,0.0224110745
39667,0.0211297075
39668,0.0013038258999999999
39669,0.0032736173
39670,0.015267313000000001
39671,0.008556574
39672,0.0079006223
39673,0.00329433315
39674,0.00681014265
39675,0.00184082705
39676,0.01542213175
39677,0.025214897
39678,0.0021894161
39679,0.00720077225
39680,0.010373179
39681,0.010142644
39682,0.0059653017
39683,0.00291544165
39684,0.009828646
39685,0.00259224435
39686,0.014921342
39687,0.015336704999999999
39688,0.014499251000000001
39689,0.00966494475
39690,0.026258678
39691,0.00430856285
39692,0.01083112225
39693,0.0053893658
39694,0.05670871499999999
39695,0.01037428575
39696,0.030799286000000002
39697,0.0041803173
39698,0.0019552772
39699,0.0070765588
39700,0.01348412125
39701,0.051944354
39702,0.0069650205
39703,0.0028518322000000004
39704,0.028967496000000002
39705,0.0098848048
39706,0.0037300431
39707,0.003197734
39708,0.0052463362999999996
39709,0.015940705
39710,0.022717187
39711,0.0432918055
39712,0.00737310685
39713,0.014422686
39714,0.07386909
39715,0.00543099
39716,0.0218267885
39717,0.0044438615
39718,0.00205182905
39719,0.0017526047499999999
39720,0.013918442
39721,0.0053563577
39722,0.0224809405
39723,0.0152092345
39724,0.011430735000000001
39725,0.0047420034
39726,0.0052515096
39727,0.012973578999999999
39728,0.0013722026
39729,0.0149510385
39730,0.0023313645500000002
39731,0.0410296965
39732,0.014198793250000001
39733,0.00185953815
39734,0.027845682500000003
39735,0.00766577425
39736,0.0263738055
39737,0.0205452835
39738,0.014845682
39739,0.030506802
39740,0.039532887
39741,0.00390965295
39742,0.038039211
39743,0.00280918305
39744,0.0090088445
39745,0.01197839925
39746,0.0029215001
39747,0.00607263175
39748,0.00192614
39749,0.0025009667999999997
39750,0.025397836
39751,0.0035527225
39752,0.0079957228
39753,0.016459688
39754,0.0289719215
39755,0.00420191905
39756,0.0230977965
39757,0.0259480895
39758,0.01000321075
39759,0.00292371075
39760,0.00687210335
39761,0.026610868500000003
39762,0.01225950875
39763,0.02103458975
39764,0.0040371042
39765,0.0017103584
39766,0.00202841055
39767,0.00999188375
39768,0.0264444485
39769,0.00897133935
39770,0.043024575499999995
39771,0.029157728
39772,0.00409769765
39773,0.00565713345
39774,0.0415802205
39775,0.006914964799999999
39776,0.0071616703500000005
39777,0.012108643700000001
39778,0.0031826717
39779,0.00508667575
39780,0.00568270165
39781,0.0076865215
39782,0.032406007
39783,0.007620148
39784,0.010343230500000002
39785,0.0118776025
39786,0.020868226
39787,0.027550067499999997
39788,0.0071567311
39789,0.02412768
39790,0.0099890025
39791,0.007551096
39792,0.0060677966
39793,0.019346162
39794,0.021077672
39795,0.26151208
39796,0.0176371605
39797,0.0030920135
39798,0.01987896
39799,0.0022719092
39800,0.00399777935
39801,0.13489722
39802,0.0052251504
39803,0.0031346651500000003
39804,0.0060034653
39805,0.0086668958
39806,0.005355867550000001
39807,0.080522733
39808,0.004433188350000001
39809,0.019741057
39810,0.004856587650000001
39811,0.00198673225
39812,0.00701588385
39813,0.0034226341000000004
39814,0.0184263905
39815,0.021437543
39816,0.0352965185
39817,0.00303927765
39818,0.011274847
39819,0.026459813999999998
39820,0.00488568235
39821,0.032464357
39822,0.001041098175
39823,0.0033290616
39824,0.010989258
39825,0.00289109
39826,0.0134737555
39827,0.007909200299999999
39828,0.0155024115
39829,0.0406085065
39830,0.071352063
39831,0.054964383000000006
39832,0.039675026
39833,0.00559088435
39834,0.01001092425
39835,0.0055178580000000005
39836,0.00937865275
39837,0.00590305335
39838,0.0034928782500000003
39839,0.00539358145
39840,0.00271189725
39841,0.0068902549
39842,0.003920389
39843,0.023020848
39844,0.0072164892000000005
39845,0.009471679
39846,0.0042228308499999995
39847,0.0048079852
39848,0.032171353
39849,0.0024650208
39850,0.0017290536
39851,0.0077111385
39852,0.019600450499999998
39853,0.0168668525
39854,0.00512281745
39855,0.0082525655
39856,0.005533277200000001
39857,0.00355516185
39858,0.0384971945
39859,0.0350657265
39860,0.010376486
39861,0.0597958485
39862,0.0063417173500000005
39863,0.009523627
39864,0.04146778550000001
39865,0.0038221716000000003
39866,0.00625533055
39867,0.00374887925
39868,0.041335373499999994
39869,0.0076798874999999996
39870,0.009731824
39871,0.0021005818
39872,0.0047888257
39873,0.030717329
39874,0.006824487
39875,0.004873779700000001
39876,0.010992211
39877,0.0024433887
39878,0.00328466735
39879,0.00374981925
39880,0.0113739995
39881,0.0022384798999999997
39882,0.018015411000000002
39883,0.0210422745
39884,0.0032392741499999997
39885,0.0088682345
39886,0.021330514
39887,0.010688750700000001
39888,0.010467496
39889,0.045210096500000005
39890,0.008773917150000001
39891,0.012118535849999999
39892,0.0036227025999999996
39893,0.003143572
39894,0.00683971035
39895,0.0044164107
39896,0.0031383986499999997
39897,0.00816157415
39898,0.00928762875
39899,0.0315892715
39900,0.01414530075
39901,0.0066371364
39902,0.030959083000000002
39903,0.013578922
39904,0.0033607745
39905,0.00241830235
39906,0.0149848085
39907,0.0182018445
39908,0.021667072000000002
39909,0.00563268185
39910,0.0189953025
39911,0.021349202
39912,0.0032939548000000003
39913,0.00532641625
39914,0.005365596
39915,0.016513823
39916,0.01075112035
39917,0.003434499
39918,0.00776630375
39919,0.052292939999999996
39920,0.038458651499999996
39921,0.00353004585
39922,0.014439688
39923,0.0159097935
39924,0.014048178849999999
39925,0.005168203
39926,0.00282532145
39927,0.0117881195
39928,0.023868936
39929,0.0055780898
39930,0.0262356075
39931,0.0137707835
39932,0.038811282
39933,0.0035578513
39934,0.007456707999999999
39935,0.003296546
39936,0.00914133575
39937,0.008709996000000001
39938,0.007361909
39939,0.0050956447499999995
39940,0.012262466999999999
39941,0.0315623065
39942,0.00392494485
39943,0.009908764
39944,0.0827542655
39945,0.00467904475
39946,0.0226168375
39947,0.0032115497499999998
39948,0.0033768044499999997
39949,0.00257078105
39950,0.00373091945
39951,0.0025211987
39952,0.0036712484000000004
39953,0.00324546265
39954,0.0062839346
39955,0.00631742615
39956,0.0048955959
39957,0.0024261688
39958,0.0034529070499999997
39959,0.00501014675
39960,0.0385802165
39961,0.079978455
39962,0.00767313725
39963,0.0025166605999999998
39964,0.0099961715
39965,0.0063641132
39966,0.005412214
39967,0.0026118912
39968,0.032667670999999995
39969,0.0217870695
39970,0.01562165
39971,0.0037615992
39972,0.0074455523
39973,0.005245705200000001
39974,0.0022231397
39975,0.051148185
39976,0.011779205849999998
39977,0.00390144355
39978,0.00233569365
39979,0.0067764725
39980,0.09911622
39981,0.048182237
39982,0.00534964935
39983,0.00899876375
39984,0.015564989750000001
39985,0.0145356085
39986,0.011433427
39987,0.0031582266000000003
39988,0.02992561
39989,0.0029180297
39990,0.0083067125
39991,0.008608594
39992,0.0551751095
39993,0.00572742925
39994,0.0022438109
39995,0.020126432
39996,0.0174894
39997,0.014945485000000001
39998,0.0061323346
39999,0.0060973404999999994
40000,0.00762302615
40001,0.0054315100000000005
40002,0.007048808199999999
40003,0.00744367885
40004,0.00282839425
40005,0.002832129
40006,0.019816298
40007,0.00264884165
40008,0.0241046735
40009,0.0022418693
40010,0.0263551415
40011,0.00559998605
40012,0.00833184585
40013,0.00675459325
40014,0.01460078875
40015,0.00265625015
40016,0.029380838
40017,0.01878254625
40018,0.005756250500000001
40019,0.066014909
40020,0.0286706715
40021,0.0025450607499999996
40022,0.011542232
40023,0.0034210331500000002
40024,0.0302008585
40025,0.005668447
40026,0.045027133999999996
40027,0.0035563608
40028,0.0095543535
40029,0.00572666455
40030,0.0029421829500000003
40031,0.009502048749999999
40032,0.008587795
40033,0.01315457625
40034,0.017728487
40035,0.0124693675
40036,0.0079232185
40037,0.033925242
40038,0.011286816
40039,0.0388869525
40040,0.0074431303
40041,0.00613585275
40042,0.002815867
40043,0.08449422749999999
40044,0.012461122000000002
40045,0.019851578
40046,0.0079977638
40047,0.004595431400000001
40048,0.0062501555
40049,0.0069963542
40050,0.01920056
40051,0.0285303145
40052,0.0013981245
40053,0.0036533921
40054,0.023354188999999997
40055,0.0037123011499999997
40056,0.008415878750000001
40057,0.0031568177
40058,0.0094475285
40059,0.0019085369999999999
40060,0.00486354555
40061,0.00455219215
40062,0.0478856225
40063,0.0188002695
40064,0.033092225
40065,0.0030355346500000003
40066,0.022021842
40067,0.00331551735
40068,0.0018837291
40069,0.00899745635
40070,0.0024584175
40071,0.006073712
40072,0.010042201800000001
40073,0.0110019625
40074,0.0060667970000000005
40075,0.037311926
40076,0.032700637500000004
40077,0.00257418345
40078,0.0076287943
40079,0.0259542325
40080,0.019855165
40081,0.021086203999999997
40082,0.02816918775
40083,0.00276717985
40084,0.00256129475
40085,0.015258677000000002
40086,0.010298024999999999
40087,0.0196140585
40088,0.0062231217000000005
