id,target
38924,0.028618084
38925,0.011601117
38926,0.11712932
38927,0.014566704
38928,0.008595329
38929,0.002590165
38930,0.0027364176
38931,0.0017287978
38932,0.011214461
38933,0.0042971163
38934,0.004839676
38935,0.008222123
38936,0.0065982146
38937,0.007799418
38938,0.006602523
38939,0.0044059805
38940,0.035453346
38941,0.00422607
38942,0.0022914305
38943,0.019486217
38944,0.0026886975
38945,0.04487859
38946,0.005264392
38947,0.008624422
38948,0.018348843
38949,0.00094651815
38950,0.0032167444
38951,0.06397511
38952,0.0074177166
38953,0.00942538
38954,0.020776551
38955,0.0022418501
38956,0.004733654
38957,0.009528091
38958,0.003698526
38959,0.006195544
38960,0.003755435
38961,0.012371095
38962,0.021451037
38963,0.0054543912
38964,0.011386417
38965,0.004445671
38966,0.02616679
38967,0.02320207
38968,0.0030867294
38969,0.0013427959
38970,0.0022451098
38971,0.0042176563
38972,0.006334646
38973,0.015421974
38974,0.0027876536
38975,0.0036703951
38976,0.006920902
38977,0.0015877043
38978,0.0046721552
38979,0.021425849
38980,0.0031133315
38981,0.0017191325
38982,0.07601049
38983,0.011984789
38984,0.01318715
38985,0.0019556438
38986,0.0063404986
38987,0.0018526289
38988,0.0033373146
38989,0.002530902
38990,0.0088368235
38991,0.009346071
38992,0.009817828
38993,0.00210692
38994,0.0019845464
38995,0.008975656
38996,0.0054827705
38997,0.019421019
38998,0.0025114992
38999,0.026109977
39000,0.015794061
39001,0.012600204
39002,0.02874863
39003,0.007635013
39004,0.016318949
39005,0.0032184233
39006,0.0020807101
39007,0.0472304
39008,0.021185702
39009,0.0032036419
39010,0.003609909
39011,0.0075248834
39012,0.00340482
39013,0.041311517
39014,0.0026344615
39015,0.012715715
39016,0.038490362
39017,0.016847529
39018,0.0028047604
39019,0.007658576
39020,0.034628935
39021,0.0037267634
39022,0.0064478153
39023,0.16888918
39024,0.013867496
39025,0.0024743583
39026,0.092835695
39027,0.0031706747
39028,0.0030563967
39029,0.005335152
39030,0.014840375
39031,0.10929144
39032,0.051413372
39033,0.048756212
39034,0.024583992
39035,0.004046428
39036,0.004459516
39037,0.019889588
39038,0.0039831535
39039,0.04745575
39040,0.06269871
39041,0.010640566
39042,0.029605754
39043,0.005984476
39044,0.12021061
39045,0.0047785025
39046,0.028137883
39047,0.019007515
39048,0.012189505
39049,0.0015127222
39050,0.005080172
39051,0.005386202
39052,0.0073626954
39053,0.068392344
39054,0.0024981902
39055,0.005268239
39056,0.0058236388
39057,0.0058500967
39058,0.0023879784
39059,0.011289266
39060,0.10801958
39061,0.013474359
39062,0.01003949
39063,0.0020702484
39064,0.014634141
39065,0.0023133857
39066,0.0014986491
39067,0.0017444412
39068,0.004438916
39069,0.0045263385
39070,0.022165358
39071,0.0035762545
39072,0.007547555
39073,0.07285406
39074,0.005945219
39075,0.0058887852
39076,0.04471873
39077,0.0046904827
39078,0.011794655
39079,0.0033666508
39080,0.03467508
39081,0.01264486
39082,0.0060802423
39083,0.003491433
39084,0.004040926
39085,0.12161348
39086,0.006992185
39087,0.004411137
39088,0.02944138
39089,0.0049740407
39090,0.038381398
39091,0.0104461415
39092,0.0028551286
39093,0.004065907
39094,0.010863323
39095,0.002045755
39096,0.032472495
39097,0.029021045
39098,0.007730807
39099,0.022507941
39100,0.0064911596
39101,0.0081569
39102,0.0013265293
39103,0.0143332975
39104,0.013725495
39105,0.04262758
39106,0.016128922
39107,0.0071939444
39108,0.024350572
39109,0.007016435
39110,0.011058542
39111,0.01631122
39112,0.0033928454
39113,0.0085326005
39114,0.01069579
39115,0.0047869133
39116,0.0010425181
39117,0.006442386
39118,0.044187993
39119,0.007870877
39120,0.015739696
39121,0.0013059407
39122,0.055341806
39123,0.015749877
39124,0.10667915
39125,0.006748338
39126,0.0029178536
39127,0.025968507
39128,0.003894482
39129,0.0058927108
39130,0.027024793
39131,0.01591072
39132,0.0017500144
39133,0.011584824
39134,0.006469574
39135,0.001803879
39136,0.008653818
39137,0.007082626
39138,0.016179
39139,0.0025767868
39140,0.0031922632
39141,0.011332218
39142,0.0029483177
39143,0.0028500678
39144,0.0009518362
39145,0.021067094
39146,0.01614688
39147,0.0034116812
39148,0.017217433
39149,0.0049119038
39150,0.0058014677
39151,0.0018099896
39152,0.010124652
39153,0.019723313
39154,0.018158771
39155,0.029445577
39156,0.0033719714
39157,0.0013357665
39158,0.0065340716
39159,0.008923175
39160,0.007930863
39161,0.07047439
39162,0.014412528
39163,0.0031859132
39164,0.012142794
39165,0.0036141602
39166,0.003448279
39167,0.0012487113
39168,0.009376273
39169,0.0032544397
39170,0.0067530125
39171,0.010908118
39172,0.0023031125
39173,0.006025949
39174,0.027211666
39175,0.043612137
39176,0.0024983909
39177,0.0046304325
39178,0.0007279092
39179,0.011965382
39180,0.003378399
39181,0.008330845
39182,0.0024918409
39183,0.0134034315
39184,0.0013314075
39185,0.0016427884
39186,0.0030925602
39187,0.012275958
39188,0.03400652
39189,0.0056228456
39190,0.0028743495
39191,0.015552516
39192,0.013043084
39193,0.0011738256
39194,0.02750303
39195,0.004554025
39196,0.015196775
39197,0.018454177
39198,0.0071313917
39199,0.0027890946
39200,0.017932883
39201,0.022797463
39202,0.01889282
39203,0.0038404728
39204,0.034900337
39205,0.06118142
39206,0.004763288
39207,0.0062114387
39208,0.020791885
39209,0.008328954
39210,0.006403221
39211,0.0012209482
39212,0.017291162
39213,0.017185155
39214,0.0046161558
39215,0.00852616
39216,0.0064811516
39217,0.07295189
39218,0.0143322535
39219,0.0015626947
39220,0.18676457
39221,0.0029673046
39222,0.0094319
39223,0.009386802
39224,0.05230106
39225,0.029886607
39226,0.07423871
39227,0.0057816743
39228,0.0024940062
39229,0.026585124
39230,0.0049515157
39231,0.01064807
39232,0.0017048863
39233,0.007939034
39234,0.008969964
39235,0.0028991355
39236,0.018172074
39237,0.06406866
39238,0.0010178767
39239,0.03909131
39240,0.01151403
39241,0.0037549036
39242,0.0023381794
39243,0.0139501
39244,0.009687118
39245,0.020010542
39246,0.011662323
39247,0.021486681
39248,0.007350908
39249,0.032670233
39250,0.0037061626
39251,0.007908058
39252,0.0029582346
39253,0.022434663
39254,0.015290917
39255,0.014827678
39256,0.01203001
39257,0.026116658
39258,0.009729183
39259,0.01126789
39260,0.0037324543
39261,0.0066499044
39262,0.0024129935
39263,0.011329922
39264,0.044365913
39265,0.02011665
39266,0.0021543435
39267,0.03202256
39268,0.019247793
39269,0.007039439
39270,0.024209874
39271,0.0014882138
39272,0.012594362
39273,0.0028662877
39274,0.0031395704
39275,0.002069222
39276,0.053950757
39277,0.0028086249
39278,0.0057156
39279,0.006399475
39280,0.0037541706
39281,0.0014078807
39282,0.0017839395
39283,0.0021024144
39284,0.016307794
39285,0.050717715
39286,0.018101001
39287,0.0386232
39288,0.026497886
39289,0.06476609
39290,0.0015440866
39291,0.07717732
39292,0.0042711473
39293,0.009002765
39294,0.0040625525
39295,0.010916318
39296,0.014446665
39297,0.005231709
39298,0.009948519
39299,0.0008904757
39300,0.0021938214
39301,0.0020879006
39302,0.0026692953
39303,0.0068307444
39304,0.024533106
39305,0.0061741895
39306,0.0018778632
39307,0.062982395
39308,0.016905347
39309,0.011961362
39310,0.0049271025
39311,0.0030783622
39312,0.0037381076
39313,0.009382554
39314,0.0017900101
39315,0.006379468
39316,0.016959788
39317,0.0049872193
39318,0.0011840035
39319,0.017858412
39320,0.003985432
39321,0.0070570894
39322,0.002773586
39323,0.0027499213
39324,0.008782404
39325,0.03244118
39326,0.011378292
39327,0.015909774
39328,0.058414347
39329,0.014221469
39330,0.023046281
39331,0.0030404285
39332,0.0020222773
39333,0.016413737
39334,0.0032970167
39335,0.00864822
39336,0.007620623
39337,0.0053119203
39338,0.09347413
39339,0.010124991
39340,0.020371014
39341,0.0040187067
39342,0.030854031
39343,0.006584183
39344,0.051261716
39345,0.011391544
39346,0.016736563
39347,0.0072407974
39348,0.021252023
39349,0.005884239
39350,0.010264465
39351,0.0049637924
39352,0.013368865
39353,0.013499095
39354,0.06284093
39355,0.04713944
39356,0.018556671
39357,0.01705517
39358,0.005484609
39359,0.02806251
39360,0.009206346
39361,0.0024998232
39362,0.046544734
39363,0.003562292
39364,0.006682876
39365,0.0017247915
39366,0.0024182217
39367,0.0051212627
39368,0.01183795
39369,0.018535111
39370,0.009110382
39371,0.003974593
39372,0.026458023
39373,0.008146017
39374,0.09176431
39375,0.0072108773
39376,0.023896446
39377,0.007256719
39378,0.00673148
39379,0.012682993
39380,0.014929831
39381,0.018102214
39382,0.010973768
39383,0.0017461685
39384,0.0020789376
39385,0.011525319
39386,0.0038382225
39387,0.0039413515
39388,0.008572361
39389,0.029763328
39390,0.001373853
39391,0.013413764
39392,0.16902037
39393,0.017682167
39394,0.005507077
39395,0.028427787
39396,0.0031332597
39397,0.031201044
39398,0.009755639
39399,0.076155856
39400,0.01246318
39401,0.031223234
39402,0.02411653
39403,0.008045401
39404,0.016834145
39405,0.019283526
39406,0.03306246
39407,0.0045790123
39408,0.003309409
39409,0.0016367206
39410,0.004842601
39411,0.0009039109
39412,0.013250582
39413,0.009063127
39414,0.001813355
39415,0.019498777
39416,0.15828079
39417,0.010991684
39418,0.0038212605
39419,0.0034343908
39420,0.0025719884
39421,0.0016411726
39422,0.0046127634
39423,0.054411765
39424,0.022603702
39425,0.007917918
39426,0.002938969
39427,0.0142091755
39428,0.018813958
39429,0.007408145
39430,0.005451115
39431,0.0008596121
39432,0.007504598
39433,0.0022122187
39434,0.020390878
39435,0.02454654
39436,0.0014543474
39437,0.0018558485
39438,0.0067377673
39439,0.003941507
39440,0.039187625
39441,0.0047548776
39442,0.002509362
39443,0.024846176
39444,0.0049779317
39445,0.0010284617
39446,0.008287616
39447,0.013502284
39448,0.019358143
39449,0.0030186523
39450,0.009710921
39451,0.03214438
39452,0.015644457
39453,0.005801415
39454,0.014165799
39455,0.006675711
39456,0.039694224
39457,0.002305984
39458,0.0077266707
39459,0.007161252
39460,0.0016399886
39461,0.011720909
39462,0.0140296975
39463,0.0028922502
39464,0.016980637
39465,0.011413744
39466,0.042184148
39467,0.009398866
39468,0.0043664533
39469,0.009258569
39470,0.0032479155
39471,0.0020730884
39472,0.08008135
39473,0.0051238406
39474,0.014794635
39475,0.123365045
39476,0.17530273
39477,0.03490568
39478,0.017752647
39479,0.008022646
39480,0.025913743
39481,0.07519849
39482,0.015090923
39483,0.038219646
39484,0.023381809
39485,0.042595506
39486,0.018757433
39487,0.0099327555
39488,0.042659417
39489,0.023429802
39490,0.018826408
39491,0.025874382
39492,0.0022449293
39493,0.0035288685
39494,0.0019394201
39495,0.0135589205
39496,0.0059417086
39497,0.0074076094
39498,0.07739548
39499,0.0019897257
39500,0.053754803
39501,0.0027918639
39502,0.020154499
39503,0.014560593
39504,0.0068008164
39505,0.026581816
39506,0.0063563148
39507,0.0029246814
39508,0.017497512
39509,0.016656946
39510,0.019324463
39511,0.004911377
39512,0.008146234
39513,0.0032634046
39514,0.003543766
39515,0.001412719
39516,0.02137945
39517,0.006000728
39518,0.0043276274
39519,0.0068548615
39520,0.0013370113
39521,0.006680654
39522,0.009064772
39523,0.0958643
39524,0.036196195
39525,0.0080001885
39526,0.002103306
39527,0.041674424
39528,0.004226762
39529,0.0006130683
39530,0.0038601884
39531,0.017554468
39532,0.11755746
39533,0.0031326865
39534,0.004425327
39535,0.003953638
39536,0.0116165085
39537,0.0051046154
39538,0.004638857
39539,0.01711924
39540,0.0052342685
39541,0.0077422573
39542,0.002850869
39543,0.016843516
39544,0.0075328075
39545,0.004193856
39546,0.016916333
39547,0.0021739977
39548,0.02196115
39549,0.0041990625
39550,0.009304011
39551,0.038733516
39552,0.02579403
39553,0.0046362313
39554,0.02034528
39555,0.01598671
39556,0.014170393
39557,0.00984161
39558,0.0031081839
39559,0.00791606
39560,0.0018679631
39561,0.046380248
39562,0.0042506554
39563,0.011491838
39564,0.032353155
39565,0.007557105
39566,0.0035156354
39567,0.0035692097
39568,0.02321505
39569,0.15387553
39570,0.0013972297
39571,0.005857192
39572,0.05527735
39573,0.005087919
39574,0.00365412
39575,0.006302964
39576,0.051061127
39577,0.004780267
39578,0.0011118297
39579,0.0026002044
39580,0.0010094518
39581,0.0049229544
39582,0.006529285
39583,0.0015348318
39584,0.0028518115
39585,0.00079998904
39586,0.022049598
39587,0.034650836
39588,0.011204926
39589,0.0046596434
39590,0.003207332
39591,0.13646948
39592,0.004912869
39593,0.018146407
39594,0.046808053
39595,0.0011971341
39596,0.015884157
39597,0.007763271
39598,0.0026142225
39599,0.0038555977
39600,0.0032882625
39601,0.010426827
39602,0.015441217
39603,0.0022901641
39604,0.0023115021
39605,0.008173765
39606,0.0016785756
39607,0.01985001
39608,0.009000344
39609,0.012214586
39610,0.0050298455
39611,0.085057415
39612,0.01923417
39613,0.012103345
39614,0.002607263
39615,0.011917194
39616,0.0013666311
39617,0.004637869
39618,0.010171506
39619,0.0012009678
39620,0.060450044
39621,0.08995678
39622,0.0025396985
39623,0.0024829982
39624,0.036269672
39625,0.010108535
39626,0.0033178723
39627,0.0076327813
39628,0.004676473
39629,0.007250058
39630,0.073007256
39631,0.08222791
39632,0.038143776
39633,0.0037762565
39634,0.006375893
39635,0.03797764
39636,0.018313738
39637,0.042273887
39638,0.029533705
39639,0.032307506
39640,0.097299874
39641,0.026178269
39642,0.0064489674
39643,0.017434895
39644,0.019110749
39645,0.010390418
39646,0.0388982
39647,0.023200225
39648,0.010355272
39649,0.01202094
39650,0.018681308
39651,0.003304424
39652,0.014239342
39653,0.0019032485
39654,0.0017418367
39655,0.005005143
39656,0.0044059176
39657,0.003663191
39658,0.008998039
39659,0.009685385
39660,0.0037049993
39661,0.003993416
39662,0.031092606
39663,0.0030974892
39664,0.0015337574
39665,0.014813504
39666,0.022316322
39667,0.01829642
39668,0.0006033258
39669,0.002719005
39670,0.014510608
39671,0.010883846
39672,0.008981832
39673,0.0035932339
39674,0.0054954193
39675,0.0016530384
39676,0.018399704
39677,0.030952094
39678,0.0014555603
39679,0.008985398
39680,0.012433371
39681,0.007945677
39682,0.005839147
39683,0.0025048435
39684,0.00887901
39685,0.0019130537
39686,0.012573222
39687,0.016110348
39688,0.017235579
39689,0.010841742
39690,0.020536741
39691,0.0049568377
39692,0.012029143
39693,0.006308264
39694,0.05077739
39695,0.014715347
39696,0.026640052
39697,0.0034290906
39698,0.0014538621
39699,0.0070215496
39700,0.0101746125
39701,0.06899337
39702,0.007071579
39703,0.0024474687
39704,0.024933632
39705,0.012744751
39706,0.0030686334
39707,0.002535426
39708,0.0070126816
39709,0.01935149
39710,0.03118754
39711,0.050805096
39712,0.007709518
39713,0.010848673
39714,0.09470215
39715,0.005853764
39716,0.020594817
39717,0.004816408
39718,0.0016274677
39719,0.0012671629
39720,0.019445134
39721,0.0057691038
39722,0.029541695
39723,0.022266991
39724,0.014982158
39725,0.0033273043
39726,0.0075887092
39727,0.012801109
39728,0.0009235809
39729,0.014771896
39730,0.0017298292
39731,0.03790216
39732,0.016236693
39733,0.0010998836
39734,0.034097895
39735,0.0068675335
39736,0.026378697
39737,0.022339048
39738,0.018074155
39739,0.021785634
39740,0.05077128
39741,0.0038655626
39742,0.034105122
39743,0.0016693351
39744,0.009078197
39745,0.008633466
39746,0.002255425
39747,0.0054086745
39748,0.0016353134
39749,0.0022509359
39750,0.021168336
39751,0.0039279675
39752,0.0060101836
39753,0.015893
39754,0.03061267
39755,0.0028320085
39756,0.021564124
39757,0.025316646
39758,0.0098746335
39759,0.002744505
39760,0.007079002
39761,0.027910585
39762,0.013022726
39763,0.029739602
39764,0.0041884584
39765,0.001484282
39766,0.0019296638
39767,0.0114085525
39768,0.02591588
39769,0.010521289
39770,0.046904035
39771,0.030120423
39772,0.0028991133
39773,0.0060419585
39774,0.043088127
39775,0.006799721
39776,0.008234384
39777,0.0075279754
39778,0.0029719013
39779,0.003729301
39780,0.0062011573
39781,0.006932346
39782,0.04505831
39783,0.010443682
39784,0.012694619
39785,0.015151021
39786,0.029131632
39787,0.036955062
39788,0.0072583677
39789,0.021650793
39790,0.0087847
39791,0.007218767
39792,0.0065469425
39793,0.017641902
39794,0.01704984
39795,0.34576902
39796,0.018983684
39797,0.001795061
39798,0.01229463
39799,0.001919496
39800,0.0039612767
39801,0.15966204
39802,0.0052821725
39803,0.002257913
39804,0.00614915
39805,0.011782127
39806,0.0065803854
39807,0.09702969
39808,0.004648312
39809,0.024818776
39810,0.005787625
39811,0.0012795951
39812,0.0071724867
39813,0.0025355106
39814,0.017737795
39815,0.02454308
39816,0.031302437
39817,0.0015872403
39818,0.009185358
39819,0.02547032
39820,0.003713544
39821,0.04548629
39822,0.00081129785
39823,0.0027380486
39824,0.008316939
39825,0.0029282907
39826,0.013165841
39827,0.0046311906
39828,0.0116115
39829,0.031195957
39830,0.10201246
39831,0.068514526
39832,0.05656714
39833,0.0046695597
39834,0.0107862055
39835,0.00499814
39836,0.0082640555
39837,0.005825975
39838,0.002296952
39839,0.0047429395
39840,0.0026532349
39841,0.01059413
39842,0.0027815744
39843,0.022867924
39844,0.0069359844
39845,0.008971329
39846,0.0037698613
39847,0.0029015006
39848,0.03257587
39849,0.001561347
39850,0.0013582114
39851,0.006333079
39852,0.019967211
39853,0.01802084
39854,0.0064526135
39855,0.008029202
39856,0.0065463134
39857,0.0033366675
39858,0.042376507
39859,0.04077803
39860,0.012642573
39861,0.08360055
39862,0.008329077
39863,0.013973063
39864,0.034192126
39865,0.0024504238
39866,0.0057169856
39867,0.0039123865
39868,0.052614007
39869,0.007827156
39870,0.007297352
39871,0.0020371238
39872,0.0031289954
39873,0.030746747
39874,0.005704522
39875,0.005340575
39876,0.010781978
39877,0.0023461594
39878,0.0029704915
39879,0.0033641465
39880,0.014534213
39881,0.0021029967
39882,0.018047035
39883,0.015584218
39884,0.0030756549
39885,0.010918413
39886,0.02881872
39887,0.014144108
39888,0.013366248
39889,0.054750893
39890,0.009799142
39891,0.017148655
39892,0.003915052
39893,0.0022661155
39894,0.007886415
39895,0.004452151
39896,0.0024878099
39897,0.0067661228
39898,0.010262668
39899,0.035404477
39900,0.012709125
