id,target
52028,0.008184731
52029,0.002301797
52030,0.0061516715
52031,0.015964972
52032,0.0044329404
52033,0.0040581943
52034,0.0018077287
52035,0.0046509383
52036,0.015904317
52037,0.0017686161
52038,0.0025014575
52039,0.09542767
52040,0.007955809
52041,0.004069554
52042,0.004591675
52043,0.018176414
52044,0.0090563
52045,0.008864209
52046,0.0034343922
52047,0.0031199462
52048,0.04073549
52049,0.005196852
52050,0.0062943175
52051,0.0014239304
52052,0.017181063
52053,0.0085620815
52054,0.004011383
52055,0.0045797885
52056,0.0023592599
52057,0.017718207
52058,0.009459669
52059,0.022734024
52060,0.0035455986
52061,0.008945831
52062,0.004572488
52063,0.016677914
52064,0.01522125
52065,0.016467411
52066,0.019084077
52067,0.0046940665
52068,0.11746113
52069,0.0025023252
52070,0.003188845
52071,0.0072401357
52072,0.030614328
52073,0.005096089
52074,0.035010353
52075,0.0043712137
52076,0.004813945
52077,0.013510327
52078,0.02491912
52079,0.0038435315
52080,0.014455757
52081,0.009545684
52082,0.0034463333
52083,0.013587102
52084,0.007094353
52085,0.012066546
52086,0.008201796
52087,0.0045691514
52088,0.0042271153
52089,0.0228461
52090,0.0045969454
52091,0.07966229
52092,0.002210895
52093,0.003730111
52094,0.0030011768
52095,0.002012946
52096,0.016923867
52097,0.0036917708
52098,0.011582062
52099,0.004627539
52100,0.06829556
52101,0.047550466
52102,0.019235015
52103,0.004505186
52104,0.072328426
52105,0.0023752023
52106,0.004777292
52107,0.03918831
52108,0.0051507996
52109,0.007110059
52110,0.003164309
52111,0.0037653423
52112,0.0029845624
52113,0.010900899
52114,0.016612556
52115,0.0022104408
52116,0.02056285
52117,0.011336585
52118,0.0050072544
52119,0.0029922114
52120,0.015889337
52121,0.06774241
52122,0.0050946265
52123,0.0057387073
52124,0.002634197
52125,0.022004265
52126,0.0038658618
52127,0.0031574743
52128,0.0061303414
52129,0.008808448
52130,0.015935363
52131,0.010925321
52132,0.007130072
52133,0.005558076
52134,0.012138111
52135,0.039346144
52136,0.012062413
52137,0.0028964765
52138,0.012882624
52139,0.0445903
52140,0.0071204784
52141,0.013219992
52142,0.0020544846
52143,0.027043603
52144,0.010753281
52145,0.0024456007
52146,0.001962147
52147,0.011080847
52148,0.006360731
52149,0.02052441
52150,0.004182256
52151,0.053920474
52152,0.0034603374
52153,0.0236403
52154,0.0022678787
52155,0.010823809
52156,0.013966343
52157,0.0021416843
52158,0.0033368738
52159,0.003259308
52160,0.055657357
52161,0.004218307
52162,0.0040597213
52163,0.0061475765
52164,0.050176397
52165,0.007923648
52166,0.03720051
52167,0.0327276
52168,0.005659817
52169,0.0027393978
52170,0.009208639
52171,0.014273961
52172,0.007984289
52173,0.004698111
52174,0.0058305585
52175,0.00392342
52176,0.0060317377
52177,0.0033122934
52178,0.0028055576
52179,0.023382828
52180,0.010535879
52181,0.037981436
52182,0.010456365
52183,0.033778347
52184,0.023456769
52185,0.023918001
52186,0.0038212875
52187,0.00808748
52188,0.029469008
52189,0.0034652574
52190,0.080629595
52191,0.024800306
52192,0.004682042
52193,0.004599914
52194,0.014062549
52195,0.002827814
52196,0.0036665904
52197,0.0026694832
52198,0.063798875
52199,0.018428596
52200,0.006174543
52201,0.010797298
52202,0.023701483
52203,0.0027387242
52204,0.004913139
52205,0.0032818129
52206,0.011485556
52207,0.013064857
52208,0.007349843
52209,0.0103766
52210,0.010902066
52211,0.0038456465
52212,0.0034941616
52213,0.026492288
52214,0.004729132
52215,0.0044867056
52216,0.009844956
52217,0.0669242
52218,0.0027344078
52219,0.007926373
52220,0.005909665
52221,0.0017149167
52222,0.0019434079
52223,0.00489859
52224,0.006773237
52225,0.0030178046
52226,0.018836012
52227,0.0030213718
52228,0.007826478
52229,0.009927805
52230,0.005852624
52231,0.011346893
52232,0.0029550227
52233,0.036893807
52234,0.012189097
52235,0.004623047
52236,0.008283227
52237,0.008233438
52238,0.0061925794
52239,0.0024881081
52240,0.008331183
52241,0.0029000235
52242,0.0037180874
52243,0.009309111
52244,0.014790951
52245,0.0038013295
52246,0.005853151
52247,0.003065439
52248,0.0044995113
52249,0.008913022
52250,0.009281421
52251,0.007632561
52252,0.006222587
52253,0.0045695156
52254,0.005662064
52255,0.10692396
52256,0.0020200768
52257,0.0036429933
52258,0.019478666
52259,0.002788523
52260,0.0031027838
52261,0.006026732
52262,0.0036387139
52263,0.006509726
52264,0.005919004
52265,0.010705383
52266,0.018182157
52267,0.0146667
52268,0.019028563
52269,0.006523812
52270,0.007917113
52271,0.009288382
52272,0.005336412
52273,0.0024161292
52274,0.027959464
52275,0.022612605
52276,0.011738935
52277,0.008187232
52278,0.008550065
52279,0.007066973
52280,0.010588083
52281,0.054800905
52282,0.0028407963
52283,0.017151007
52284,0.0076675178
52285,0.0060353098
52286,0.025001565
52287,0.009438648
52288,0.014149839
52289,0.0089970315
52290,0.0021822627
52291,0.0074662385
52292,0.003480891
52293,0.071513936
52294,0.0042134705
52295,0.024968877
52296,0.0033316475
52297,0.015258038
52298,0.017264705
52299,0.02710841
52300,0.005190705
52301,0.0025974482
52302,0.009410864
52303,0.004572004
52304,0.0048758434
52305,0.02072813
52306,0.0029280903
52307,0.0057777804
52308,0.003697412
52309,0.002346049
52310,0.02692136
52311,0.016609712
52312,0.0033018056
52313,0.035373274
52314,0.005264844
52315,0.0036067225
52316,0.003487502
52317,0.012122785
52318,0.0062909243
52319,0.006688436
52320,0.0039060772
52321,0.011922473
52322,0.029847855
52323,0.011361388
52324,0.0041670436
52325,0.025925873
52326,0.005170318
52327,0.05750214
52328,0.0023440353
52329,0.0036802883
52330,0.004541645
52331,0.024501685
52332,0.0068213567
52333,0.0086905565
52334,0.0036825938
52335,0.008667964
52336,0.0049382686
52337,0.023279974
52338,0.004554691
52339,0.0030149852
52340,0.042133085
52341,0.005989666
52342,0.011885803
52343,0.0059561688
52344,0.002993482
52345,0.00390812
52346,0.004290815
52347,0.007966742
52348,0.0035627766
52349,0.0052422946
52350,0.014800563
52351,0.0029446431
52352,0.0064281696
52353,0.017164912
52354,0.0054955725
52355,0.013176767
52356,0.0027150447
52357,0.016999
52358,0.0109098535
52359,0.0065452615
52360,0.0031159075
52361,0.0037591083
52362,0.0034487168
52363,0.019706808
52364,0.0020786417
52365,0.0030352527
52366,0.017906835
52367,0.0072849314
52368,0.006840939
52369,0.008315153
52370,0.011745607
52371,0.002733173
52372,0.026502263
52373,0.019692902
52374,0.0032520802
52375,0.0112813385
52376,0.002340322
52377,0.0035538496
52378,0.011424067
52379,0.02226466
52380,0.013422349
52381,0.002397668
52382,0.0048414473
52383,0.004097609
52384,0.005457165
52385,0.01006754
52386,0.0040134047
52387,0.027413698
52388,0.007713831
52389,0.006058501
52390,0.0020673156
52391,0.006897753
52392,0.004819394
52393,0.007877727
52394,0.0070162094
52395,0.006780243
52396,0.0057534124
52397,0.0051526986
52398,0.011284403
52399,0.03778374
52400,0.006693995
52401,0.0151944775
52402,0.032888036
52403,0.0051469454
52404,0.005571642
52405,0.0069207638
52406,0.00870679
52407,0.011799101
52408,0.058461756
52409,0.0022358075
52410,0.008567495
52411,0.01582766
52412,0.017767146
52413,0.04979349
52414,0.005009264
52415,0.021772243
52416,0.009951488
52417,0.0069806296
52418,0.0041120453
52419,0.011570069
52420,0.0061685797
52421,0.015072734
52422,0.0021001296
52423,0.0075331097
52424,0.003233199
52425,0.005511989
52426,0.012956084
52427,0.004404006
52428,0.0024329938
52429,0.004778026
52430,0.003617326
52431,0.006236899
52432,0.018913046
52433,0.0029016205
52434,0.009653362
52435,0.0021494064
52436,0.007183649
52437,0.008165619
52438,0.002267622
52439,0.010759543
52440,0.011752085
52441,0.0052758404
52442,0.008290712
52443,0.0033698988
52444,0.0042112805
52445,0.0041029365
52446,0.0065866755
52447,0.007837428
52448,0.004528606
52449,0.0034826135
52450,0.02005125
52451,0.0057662437
52452,0.0022180849
52453,0.003989382
52454,0.0032065625
52455,0.028989324
52456,0.01162159
52457,0.014294305
52458,0.0025098848
52459,0.008572503
52460,0.024326328
52461,0.034734353
52462,0.0032035094
52463,0.007916764
52464,0.0025073981
52465,0.0032747595
52466,0.008383354
52467,0.0039247526
52468,0.017698914
52469,0.012635956
52470,0.009892948
52471,0.008018792
52472,0.01957866
52473,0.0048295865
52474,0.0074449605
52475,0.004794448
52476,0.0068154316
52477,0.0072557954
52478,0.01181366
52479,0.002848965
52480,0.0089058345
52481,0.003960197
52482,0.0038962434
52483,0.008376646
52484,0.057463195
52485,0.0021024763
52486,0.007681648
52487,0.018251048
52488,0.0067990357
52489,0.00625596
52490,0.0074792216
52491,0.0074966038
52492,0.010245095
52493,0.012050151
52494,0.006954454
52495,0.0056274496
52496,0.025955949
52497,0.004113284
52498,0.026423654
52499,0.011990132
52500,0.0030273313
52501,0.00464078
52502,0.0087054195
52503,0.0052352697
52504,0.013838487
52505,0.015661879
52506,0.0027342506
52507,0.016746132
52508,0.013406876
52509,0.0030129447
52510,0.0021929846
52511,0.01480217
52512,0.010396779
52513,0.0035551502
52514,0.017215656
52515,0.004192828
52516,0.0018506909
52517,0.004825257
52518,0.0063100606
52519,0.02173839
52520,0.0016555318
52521,0.006128459
52522,0.011140824
52523,0.011229949
52524,0.0052825287
52525,0.014336101
52526,0.003935188
52527,0.005863715
52528,0.0038837
52529,0.019333955
52530,0.010968346
52531,0.038886506
52532,0.012347644
52533,0.013284877
52534,0.0087382775
52535,0.0088615455
52536,0.012107992
52537,0.0031099736
52538,0.010152267
52539,0.0072521
52540,0.010033165
52541,0.011515387
52542,0.008686991
52543,0.0037305949
52544,0.010272024
52545,0.012503781
52546,0.017567195
52547,0.009990731
52548,0.004619853
52549,0.011117377
52550,0.0049993303
52551,0.009545657
52552,0.02946285
52553,0.0051090736
52554,0.026841996
52555,0.0048886472
52556,0.008430534
52557,0.013467179
52558,0.006466819
52559,0.0041211373
52560,0.008367608
52561,0.0018785014
52562,0.002512871
52563,0.018673634
52564,0.0065704556
52565,0.0072190743
52566,0.0038962841
52567,0.003102548
52568,0.011543755
52569,0.009292226
52570,0.02148812
52571,0.016534992
52572,0.0071159825
52573,0.003223736
52574,0.0059887776
52575,0.004559359
52576,0.027775439
52577,0.040405374
52578,0.0035756277
52579,0.0056307376
52580,0.0024279323
52581,0.0021969625
52582,0.0043357834
52583,0.0048512924
52584,0.0140802255
52585,0.0042693084
52586,0.0041084834
52587,0.013808352
52588,0.0141269555
52589,0.009529877
52590,0.002083523
52591,0.0022863138
52592,0.038237687
52593,0.0022981588
52594,0.009204028
52595,0.016861048
52596,0.020051816
52597,0.027503168
52598,0.040028077
52599,0.024436945
52600,0.009052492
52601,0.022064565
52602,0.016579917
52603,0.0067871767
52604,0.02108897
38731,0.047909275
38732,0.010935589
38733,0.014579167
38734,0.011847386
38735,0.11625764
38736,0.028139835
38737,0.016479934
38738,0.033676952
38739,0.034196895
38740,0.009690555
38741,0.07506805
38742,0.020194275
38743,0.003385739
38744,0.0055175014
38745,0.008315893
38746,0.009193733
38747,0.010959034
38748,0.0028626677
38749,0.00288174
38750,0.01989268
38751,0.011352553
38752,0.0028212615
38753,0.027177393
38754,0.009574165
38755,0.0050812466
38756,0.02776116
38757,0.008178536
38758,0.02399116
38759,0.0022514197
38760,0.010873314
38761,0.0071161278
38762,0.00905472
38763,0.03229847
38764,0.0042599738
38765,0.008508084
38766,0.012082927
38767,0.019615076
38768,0.008072267
38769,0.0052036257
38770,0.0067077125
38771,0.024175486
38772,0.035762202
38773,0.015625773
38774,0.0122284535
38775,0.0023811755
38776,0.006562747
38777,0.021155484
38778,0.012162279
38779,0.0047627296
38780,0.0057978
38781,0.011888649
38782,0.0071264813
38783,0.01701961
38784,0.0044618663
38785,0.0061830347
38786,0.08449465
38787,0.021242503
38788,0.008309391
38789,0.0042976714
38790,0.0027787716
38791,0.01891447
38792,0.019363685
38793,0.09192639
38794,0.0024442472
38795,0.0065281433
38796,0.01564439
38797,0.0064008725
38798,0.010765969
38799,0.0073864344
38800,0.019312322
38801,0.0046931882
38802,0.07240023
38803,0.0021012821
38804,0.00566764
38805,0.0020933722
38806,0.09711331
38807,0.031542905
38808,0.0022434464
38809,0.008579813
38810,0.0103912465
38811,0.024609042
38812,0.0067111477
38813,0.0042997776
38814,0.020533964
38815,0.053618047
38816,0.01990528
38817,0.002893623
38818,0.0044913534
38819,0.0049571106
38820,0.0028788901
38821,0.10515174
38822,0.005366756
38823,0.019408427
38824,0.024396548
38825,0.014410442
38826,0.0026829804
38827,0.006649435
38828,0.011682594
38829,0.024074828
38830,0.003982304
38831,0.023762712
38832,0.016361518
38833,0.0042042597
38834,0.0053195343
38835,0.0035596425
38836,0.029135518
38837,0.0030338706
38838,0.009217667
38839,0.0070573166
38840,0.047347456
38841,0.053207647
38842,0.027944205
38843,0.004415275
38844,0.05103766
38845,0.0064656218
38846,0.005372599
38847,0.012297281
38848,0.004092833
38849,0.0032109548
38850,0.011305031
38851,0.005582281
38852,0.010289976
38853,0.008781404
38854,0.0037506942
38855,0.004702852
38856,0.015561695
38857,0.023295725
38858,0.0018606252
38859,0.016521791
38860,0.0020990346
38861,0.0033459077
38862,0.05422318
38863,0.015280768
38864,0.010539618
38865,0.006244217
38866,0.0054284334
38867,0.007968675
38868,0.0025823568
38869,0.01584418
38870,0.020949839
38871,0.007696401
38872,0.031493083
38873,0.0065536485
38874,0.014134357
38875,0.0025462105
38876,0.019061934
38877,0.0047715595
38878,0.011415449
38879,0.0093457615
38880,0.006430759
38881,0.003854078
38882,0.0020778696
38883,0.003943608
38884,0.004917354
38885,0.009678531
38886,0.01260976
38887,0.0029940559
38888,0.0038786028
38889,0.0046155076
38890,0.0069292476
38891,0.0036174103
38892,0.022524452
38893,0.007561305
38894,0.004623956
38895,0.014896116
38896,0.0032463416
38897,0.00329594
38898,0.00432291
38899,0.002314755
38900,0.031801414
38901,0.02135219
38902,0.009968467
38903,0.0093467245
38904,0.0020197318
38905,0.008123882
38906,0.0017207044
38907,0.006780449
38908,0.010413866
38909,0.05299668
38910,0.0030479333
38911,0.024098415
38912,0.0051135328
38913,0.005317131
38914,0.029300446
38915,0.019008102
38916,0.02414839
38917,0.0021464077
38918,0.019431945
38919,0.032674
38920,0.0022796742
38921,0.0031602054
38922,0.010069451
38923,0.010777153
38924,0.018930111
38925,0.013089529
38926,0.07649963
38927,0.013664212
38928,0.0034619723
38929,0.0044201678
38930,0.0043438277
38931,0.00236475
38932,0.009138647
38933,0.0067758835
38934,0.007483063
38935,0.0057742293
38936,0.008046688
38937,0.007530445
38938,0.005128519
38939,0.002448803
38940,0.022200711
38941,0.0042567286
38942,0.0041568694
38943,0.019849079
38944,0.0053656516
38945,0.03159848
38946,0.004963964
38947,0.006783889
38948,0.015678369
38949,0.0020501434
38950,0.0058124075
38951,0.04681656
38952,0.011744219
38953,0.0083655
38954,0.015283272
38955,0.002288081
38956,0.0032392393
38957,0.013911161
38958,0.003829896
38959,0.0034128015
38960,0.006060483
38961,0.0146723185
38962,0.025207484
38963,0.0028827554
38964,0.017520748
38965,0.007060903
38966,0.04819837
38967,0.019585123
38968,0.003255792
38969,0.0041752355
38970,0.0019524298
38971,0.0055931094
38972,0.008447556
38973,0.015872942
38974,0.0037997568
38975,0.0038047524
38976,0.006567073
38977,0.0030861765
38978,0.006684563
38979,0.019256355
38980,0.0042229104
38981,0.003124749
38982,0.030172335
38983,0.014613707
38984,0.0036222292
38985,0.0019976108
38986,0.004761263
38987,0.0022547417
38988,0.00396224
38989,0.0031978092
38990,0.004315399
38991,0.0070367497
38992,0.018960679
38993,0.0052669393
38994,0.002106844
38995,0.009645078
38996,0.004398847
38997,0.02689398
38998,0.002807534
38999,0.0152290305
39000,0.021488614
39001,0.017352518
39002,0.022025084
39003,0.008042331
39004,0.019186284
39005,0.0031070982
39006,0.003760198
39007,0.0327549
39008,0.010778882
39009,0.0041629337
39010,0.002118519
39011,0.010480251
39012,0.004467324
39013,0.014650143
39014,0.004750666
39015,0.020328712
39016,0.039648842
39017,0.014324516
39018,0.004332006
39019,0.006977847
39020,0.026878735
39021,0.0069382144
39022,0.0058594886
39023,0.049564768
39024,0.009398488
39025,0.002518678
39026,0.03618311
39027,0.0026875609
39028,0.0037691363
39029,0.0074401987
39030,0.022575354
39031,0.050800335
39032,0.049721435
39033,0.029051455
39034,0.01241686
39035,0.005436923
39036,0.0041460507
39037,0.013660061
39038,0.0021926088
39039,0.04011168
39040,0.033054262
39041,0.0119680995
39042,0.031172765
39043,0.007944042
39044,0.06330243
39045,0.0037055817
39046,0.016061172
39047,0.021551281
39048,0.023315707
39049,0.0018012826
39050,0.0037960692
39051,0.0027159979
39052,0.007291506
39053,0.059530813
39054,0.00258154
39055,0.004970233
39056,0.008114252
39057,0.006707497
39058,0.004662659
39059,0.006334514
39060,0.07777996
39061,0.01508979
39062,0.03137817
39063,0.0025864434
39064,0.011688001
39065,0.003059604
39066,0.0029084962
39067,0.0024458508
39068,0.007193928
39069,0.0032415204
39070,0.026078671
39071,0.0030778488
39072,0.0067577288
39073,0.052007884
39074,0.016017433
39075,0.008047586
39076,0.06422991
39077,0.00327598
39078,0.035078257
39079,0.0035735252
39080,0.02701566
39081,0.015811386
39082,0.004246972
39083,0.005284942
39084,0.008700685
39085,0.078119464
39086,0.010233301
39087,0.0042631426
39088,0.0401966
39089,0.0039977063
39090,0.01657243
39091,0.0070500392
39092,0.0024776373
39093,0.0031839663
39094,0.008838299
39095,0.0029609068
39096,0.05147346
39097,0.017346753
39098,0.011192069
39099,0.013837942
39100,0.006180401
39101,0.0058365045
39102,0.002173157
39103,0.01626425
39104,0.009989958
39105,0.031978615
39106,0.022997772
39107,0.006846533
39108,0.027028918
39109,0.005296448
39110,0.0118690375
39111,0.00990624
39112,0.0035414854
39113,0.010884294
39114,0.00877457
39115,0.011513048
39116,0.0018684878
39117,0.0048639495
39118,0.043568965
39119,0.008188401
39120,0.014769655
39121,0.0016176384
39122,0.030620722
39123,0.02783255
39124,0.04763477
39125,0.0051063886
